epoch,binary_accuracy,val_binary_accuracy,
0, 0.8188, 0.8686
1, 0.9039, 0.9142
2, 0.9133, 0.9177
3, 0.9185, 0.9247
4, 0.9264, 0.9321
5, 0.9326, 0.9352
6, 0.9363, 0.9391
7, 0.9387, 0.9413
8, 0.9404, 0.9428
9, 0.9417, 0.9437
10, 0.9426, 0.9445
11, 0.9435, 0.9451
12, 0.9442, 0.9457
13, 0.9448, 0.9463
14, 0.9454, 0.9469
15, 0.9459, 0.9474
16, 0.9464, 0.9479
17, 0.9469, 0.9484
18, 0.9471, 0.9488
19, 0.9480, 0.9472
20, 0.9483, 0.9467
21, 0.9487, 0.9491
22, 0.9496, 0.9385
23, 0.9490, 0.9466
24, 0.9532, 0.9497
25, 0.9544, 0.9501
26, 0.9548, 0.9513
27, 0.9553, 0.9523
28, 0.9558, 0.9526
29, 0.9561, 0.9532
30, 0.9563, 0.9536
31, 0.9566, 0.9540
32, 0.9568, 0.9542
33, 0.9570, 0.9545
34, 0.9572, 0.9548
35, 0.9574, 0.9548
36, 0.9576, 0.9550
37, 0.9578, 0.9553
38, 0.9580, 0.9553
39, 0.9582, 0.9555
40, 0.9584, 0.9556
41, 0.9586, 0.9558
42, 0.9587, 0.9559
43, 0.9589, 0.9561
44, 0.9591, 0.9561
45, 0.9593, 0.9562
46, 0.9595, 0.9562
47, 0.9596, 0.9562
48, 0.9598, 0.9563
49, 0.9600, 0.9564
50, 0.9601, 0.9563
51, 0.9602, 0.9563
52, 0.9603, 0.9563
53, 0.9605, 0.9563
54, 0.9607, 0.9563
55, 0.9609, 0.9562
56, 0.9609, 0.9562
57, 0.9611, 0.9563
58, 0.9612, 0.9562
59, 0.9613, 0.9564
60, 0.9615, 0.9561
61, 0.9617, 0.9561
62, 0.9618, 0.9562
63, 0.9620, 0.9560
64, 0.9622, 0.9560
65, 0.9624, 0.9544
66, 0.9625, 0.9541
67, 0.9626, 0.9539
68, 0.9626, 0.9540
69, 0.9626, 0.9538
